date,BTC_open,BTC_high,BTC_low,BTC_close,BTC_volume,ETH_open,ETH_high,ETH_low,ETH_close,ETH_volume,BNB_open,BNB_high,BNB_low,BNB_close,BNB_volume,BTC_RSI14,BTC_EMA7,BTC_EMA21,BTC_EMA50,BTC_MACD,BTC_MACD_signal,BTC_BB_width,BTC_return1d,BTC_vol7d,ETH_RSI14,ETH_EMA7,ETH_EMA21,ETH_EMA50,ETH_MACD,ETH_MACD_signal,ETH_BB_width,ETH_return1d,ETH_vol7d,BNB_RSI14,BNB_EMA7,BNB_EMA21,BNB_EMA50,BNB_MACD,BNB_MACD_signal,BNB_BB_width,BNB_return1d,BNB_vol7d,corr_BTC_ETH_30d,corr_BTC_BNB_30d,corr_ETH_BNB_30d,fear_greed,day_of_week,month,quarter,is_weekend
2024-10-28,67922.671875,70212.265625,67535.1328125,69907.7578125,38799856657,2505.590576171875,2587.43017578125,2470.268310546875,2565.34814453125,18971841402,588.7158203125,603.7217407226562,585.1207885742188,600.5960693359375,1671332663,65.52165521101178,67989.57612667663,66422.02429142453,64341.03584611801,1479.7038050407864,60.62433378907372,0.1679777275886819,0.029125296867722,0.0192402042750958,52.01484082927859,2535.335010695393,2541.7138192345933,2551.123117427308,5.444227423860866,-10.807076091971926,0.1605607086761193,0.0237066548795719,0.0274329695585965,56.95874073053242,590.603230822262,586.2730698361205,575.2884439608682,5.344823693044873,-0.933313280145029,0.0843435458745055,0.0201799384584759,0.0211069565353757,0.8006505352413613,0.8963673612626308,0.8479494275076059,72.0,0,10,4,0
2024-10-29,69910.046875,73577.2109375,69729.9140625,72720.4921875,58541874402,2565.41796875,2680.054443359375,2560.15380859375,2637.95751953125,22185845095,600.5960693359375,611.781494140625,599.9456787109375,605.6682739257812,1886358424,71.62371390908912,69172.30514188248,66994.61228197685,64669.6419771526,1793.1512667380885,299.2574363891006,0.1684423571665505,0.0402349390541754,0.0229755424805405,56.69894451174872,2560.9906379043573,2550.4632465342893,2554.528388098051,12.519968971777873,-2.9850676352439383,0.1483749189430505,0.028303906880938,0.0294318050981238,58.69006270836553,594.3694915981418,588.0362702079078,576.4798098418453,6.23696251672277,-0.0329395651737067,0.0837651400162303,0.0084452843580078,0.0207991561615713,0.8121799361669404,0.9019172857086672,0.8508000952575623,72.0,1,10,4,0
2024-10-30,72715.3671875,72905.296875,71411.734375,72339.5390625,40646637831,2637.64013671875,2720.271484375,2600.609619140625,2657.37255859375,22382690746,605.6682739257812,606.065185546875,594.447509765625,595.7278442382812,1662620787,69.8213369125519,69964.11362203685,67480.51471656986,64970.42225500936,1987.9055670224332,395.2093893387564,0.155798310781748,-0.0052385938755442,0.0216099916180266,57.88282813870905,2585.0861180767056,2560.182274903331,2558.561492823372,19.469741460496152,3.171763882779473,0.1361910721512189,0.0073598755547625,0.0222353139511522,54.09742151481382,594.7090797581767,588.735504210669,577.2346347201369,6.07188643465588,-0.1584125177924775,0.0725397427592947,-0.0164123334759946,0.0204763829794148,0.8486878180438006,0.885726768340394,0.8888609221425533,77.0,2,10,4,0
2024-10-31,72335.046875,72662.3125,69590.5,70215.1875,40627912076,2657.213134765625,2667.5595703125,2501.572265625,2515.79931640625,19760409505,595.7278442382812,596.06884765625,571.4256591796875,576.0344848632812,1810695051,60.65501606718664,70026.88209152763,67729.12133324532,65176.09932344036,1948.3727082193363,284.54122442852736,0.142694199954684,-0.0293663961649603,0.0255838415982909,47.65183577005566,2567.764417659092,2556.147460494505,2556.884544728583,13.39925054113928,-2.31898162926192,0.1283975605632803,-0.0532756469278883,0.0321443818009082,46.35779435747307,590.0404310344528,587.5808660881792,577.1875700198681,4.302377799878059,-1.54233692205624,0.0707602521590755,-0.0330576446366723,0.0229658181304087,0.8254537131257434,0.8399947937676053,0.9063872303838652,77.0,3,10,4,0
2024-11-01,70216.8984375,71559.015625,68779.703125,69482.46875,49989795365,2515.870361328125,2583.777099609375,2467.8193359375,2511.885498046875,20215438328,576.0344848632812,584.7971801757812,568.1642456054688,572.7622680664062,1708220753,57.83474211834884,69890.77875614572,67888.51655295028,65344.97655585447,1836.7454945334905,138.33120859414475,0.1283528737831884,-0.0104353313875292,0.0238478971881287,47.40239212260214,2553.794687756037,2552.1236457265386,2555.119876231261,8.178256469770986,-6.031980560504174,0.1253241996013614,-0.0015556957718574,0.0274948415910309,45.20063036141856,585.7208902924411,586.2337208134725,577.0140287667912,2.6059491500891454,-2.591012457476123,0.0728005175912447,-0.0056805918445171,0.0191368183639721,0.7934316503327526,0.7907631686747123,0.9044646806770738,75.0,4,11,4,0
2024-11-02,69486.0234375,69867.3515625,69033.71875,69289.2734375,18184612091,2512.208251953125,2522.360595703125,2471.95556640625,2491.068603515625,9639457439,572.7622680664062,576.4204711914062,562.9451293945312,568.0368041992188,1427236241,57.08110734924705,69740.40242648429,68015.85808790935,65499.65486493861,1712.9451113661344,11.62466034143108,0.1058904120529434,-0.0027804900426771,0.0240934755205605,46.02244495930301,2538.1131666959345,2546.573187343728,2552.6080616149616,2.3339275741004712,-9.501047564939752,0.1228621136478473,-0.0082873580612795,0.0271807200161711,43.51149964273872,581.2998687691355,584.5794556667221,576.6619807445335,0.8701808777997257,-3.461424583812434,0.0753855870436468,-0.0082503058086215,0.0180609288247015,0.7493716406493237,0.7163237873850814,0.8943886980269568,72.0,5,11,4,1
2024-11-03,69296.3828125,69361.65625,67482.5234375,68741.1171875,34868307655,2491.094482421875,2495.4365234375,2411.3984375,2456.42529296875,15667779706,568.0368041992188,569.0484619140625,547.816650390625,557.6416015625,1584005358,54.89535869844752,69490.58111673822,68081.79073332668,65626.77103445082,1552.7022030570515,-118.8945983741214,0.1004800021886583,-0.0079111271168753,0.0241855383760986,43.7403556430824,2517.6911982641386,2538.37792421873,2548.8361883347184,-5.03512898407098,-13.496083298488962,0.1291679815803724,-0.0139070078190473,0.0273116413306044,39.97270393541882,575.3853019674766,582.1305598390655,575.9160835217086,-1.3289150544478616,-4.528416412848017,0.0906947165241188,-0.0183002273089913,0.0176707135848442,0.7052165876688083,0.6079214709526954,0.883391348634406,74.0,6,11,4,1
2024-11-04,68742.1328125,69433.1796875,66803.6484375,67811.5078125,41184819348,2456.09521484375,2488.350341796875,2359.578125,2397.0263671875,17110200696,557.6416015625,564.1986083984375,543.9083251953125,552.0711059570312,1580672363,51.30723622491786,69070.81279067867,68057.21955870607,65712.44698653118,1335.304279703123,-269.03401738244,0.098811827028883,-0.0135233381858542,0.0214105147666356,40.07140856884215,2487.5249904949787,2525.5277826704364,2542.88286201522,-15.489601802977177,-19.16044489391613,0.1425951717300405,-0.0241810430593077,0.0255900514930929,38.18069240446274,569.5567529648653,579.3978822134261,574.9809863623095,-3.481079151608583,-5.344464408006991,0.1065148358167346,-0.0099893831268332,0.0127707472930614,0.648538941865473,0.5079894205390891,0.8800100113807943,70.0,0,11,4,0
2024-11-05,67811.171875,70522.7890625,67458.8671875,69359.5625,46046889204,2397.036376953125,2478.618896484375,2380.601318359375,2422.650634765625,17894057485,552.0711059570312,571.9705200195312,551.2522583007812,563.612060546875,1513727150,56.41614090971969,69143.000218009,68175.61437155097,65855.47112431428,1273.2526706115605,-264.8685011792022,0.0981537207329417,0.0228287902369077,0.0156266795197641,42.31915991920027,2471.3064015626405,2516.1753146790898,2538.167872711314,-21.45980728958557,-20.104520304419616,0.1498082074872374,0.0106900232425022,0.0218635964510026,43.80192189651981,568.0705798603677,577.9628075164669,574.5351461342533,-4.206931235930938,-4.856253193863477,0.1100575435346084,0.0209048335718224,0.01642359156314,0.5870608931242021,0.4380062059729854,0.8821040660778973,70.0,1,11,4,0
2024-11-06,69358.5,76460.15625,69322.03125,75639.078125,118592653963,2422.539306640625,2743.964111328125,2421.81298828125,2724.169189453125,41887574364,563.612060546875,594.8584594726562,563.284912109375,591.9952392578125,2342544855,70.11406493764223,70767.01969475675,68854.11107640997,66239.14198708627,1711.0567569858397,138.34846815606147,0.1308386525020707,0.0905356867699389,0.0399884502964389,60.9021135558733,2534.5220985352616,2535.0838487494566,2545.4620419953067,-1.8400003049964653,-0.3877706558644098,0.1602991052513793,0.1244581246510063,0.056460974859929,54.70929650672986,574.051744709729,579.2384831293165,575.2198556685106,-2.463491333761908,-2.490250633355558,0.1100510804031542,0.0503594239686731,0.0276845704933938,0.625672514865535,0.4022103564555984,0.8563543418925005,70.0,2,11,4,0
2024-11-07,75637.0859375,76943.1171875,74480.421875,75904.859375,63467654989,2724.005859375,2918.744384765625,2701.5908203125,2895.58544921875,35352318438,591.9952392578125,610.3167114257812,588.6566162109375,598.4359130859375,1970633102,70.53615140001676,72051.47961481757,69495.0881944636,66618.18972778878,2055.7683573419345,386.44805480972514,0.156256028739907,0.0035138086897459,0.0368021385775595,67.34345173190366,2624.787936206134,2567.856721519392,2559.1923716903434,27.22684355659794,22.943258564584,0.1965622397531598,0.0629242340854889,0.0535295020231152,56.7601647204383,580.1477868037811,580.9837040344639,576.1302892927234,-0.555688468750418,-0.4659582146752541,0.1097718989217599,0.0108796040931,0.0238004758022414,0.6908115758177498,0.438285716043372,0.8132460875686143,77.0,3,11,4,0
2024-11-08,75902.8359375,77252.75,75648.7421875,76545.4765625,55176858003,2895.597900390625,2983.744873046875,2889.484375,2962.296630859375,32303261101,598.4359130859375,605.9241333007812,589.5486450195312,597.9484252929688,1878681588,71.57810073259024,73174.97885173818,70136.03259155783,67007.49509385589,2353.5173542608973,547.3576413829503,0.1786960829491467,0.0084397388095418,0.0355770911887224,69.4526965949656,2709.165109869444,2603.714895095754,2575.000381853835,55.01142410830607,40.5822712930337,0.2367617214695939,0.0230389269495134,0.0525663958386465,56.55143253473528,584.597946426078,582.5259514216007,576.9859024692037,0.9064735926457388,0.7969630773767221,0.1097644705872574,-0.0008146031718834,0.0234814929139794,0.7261915315140908,0.4324900910499034,0.7598280442939126,75.0,4,11,4,0
2024-11-09,76556.1875,76932.765625,75773.7890625,76778.8671875,29009480361,2962.791015625,3156.3662109375,2957.182373046875,3131.14453125,29210133088,597.9484252929688,637.8369750976562,597.845703125,624.3746948242188,2739276599,71.96705218635404,74075.95093567864,70739.92664573439,67390.68615635175,2578.593827866789,617.9472919910736,0.1975129694682601,0.0030490452928257,0.0351726500513103,74.0255277706221,2814.6599652145837,2651.663043837049,2596.8099563399587,89.62240748786189,60.154603738071614,0.2964862656886466,0.0569989847173546,0.0514640133652198,64.23060129144919,594.5421335256132,586.3303826400204,578.8442864831259,4.149790456999995,3.232223953384782,0.1213787535241932,0.044194897776179,0.0262340018284198,0.7553870275132395,0.473128560380557,0.7945714571845386,75.0,5,11,4,1
2024-11-10,76775.546875,81474.421875,76565.4296875,80474.1875,82570594495,3130.729248046875,3249.9140625,3073.248779296875,3191.331298828125,47418730187,624.3746948242188,643.664306640625,613.567138671875,628.302490234375,2965668641,77.27076983101024,75675.51007675898,71624.85945066762,67903.76464041638,3020.333496471212,847.7495684763971,0.2298229099597,0.0481293935149595,0.0353924102685368,75.43703503177795,2908.8277986179687,2700.7237942907827,2620.124518790475,120.51916045542248,72.84108536450576,0.3545237837026725,0.0192219704256506,0.0476771180657117,65.2146857261711,602.9822227028036,590.1460287849617,580.7838238851356,6.956888027808532,4.831457219354656,0.1360971016811885,0.0062907664944076,0.022599611534306,0.8183104026578882,0.5654997173775633,0.8291721663483255,78.0,6,11,4,1
2024-11-11,80471.4140625,89604.5,80283.25,88701.484375,117966845037,3191.656982421875,3389.529296875,3109.76953125,3374.81298828125,55417771668,628.302490234375,664.1434936523438,614.0211791992188,661.88720703125,3375111971,84.36380898182718,78932.00365131923,73177.27989833419,68719.361492753,3988.314657098934,1452.5845832832952,0.311035544800288,0.1022352276001543,0.0417940429781919,79.15579476308484,3025.324096033789,2762.004630108098,2649.720145045015,157.98929643532256,88.24897707552466,0.42884849818496,0.0574937768198808,0.0387993217936002,72.24583611257292,617.7084687849152,596.6679540800787,583.964348714395,11.756022928588097,7.7044736961073745,0.1761326112611295,0.0534531015217636,0.0225042471343441,0.884164969762779,0.7333470902613386,0.8861365452226927,76.0,0,11,4,0
2024-11-12,88705.5625,89956.8828125,85155.109375,87955.8125,133673285375,3375.15478515625,3444.154052734375,3211.198486328125,3246.25732421875,56686078066,661.8871459960938,666.9176025390625,613.6227416992188,627.0038452148438,3603680244,81.8700862966182,81187.95586348942,74520.782862122,69473.73212048817,4641.7697797320725,1684.8317647331469,0.3542398231053133,-0.0084065320919269,0.0454204383089148,71.04046293077349,3080.557403080029,2806.027602299975,2673.1137599145736,175.29064006774797,84.44025656636006,0.4593520518985797,-0.0380926778784183,0.0499577658920827,58.92350174452067,620.0323128923974,599.4257623650573,585.6521721065695,12.599338812179669,6.8382316637591565,0.183053711285989,-0.0527028796535711,0.0376420527858866,0.903858322773798,0.7370534039140244,0.8877550257742902,80.0,1,11,4,0
2024-11-13,87929.96875,93434.3515625,86256.9296875,90584.1640625,123559027869,3244.543212890625,3337.877197265625,3121.666015625,3192.595947265625,52010205682,627.0038452148438,638.8924560546875,600.5243530273438,621.0003051757812,3294001434,83.6991264147833,83537.00791324207,75981.09024397454,70301.59219664549,5310.507453108672,1882.8555504877968,0.4012901151187975,0.0298826363806257,0.0383792285198732,67.9106613296793,3108.567039126428,2841.170179115034,2693.4856103989287,182.56753005053588,73.37371723931837,0.4761029818610445,-0.016530228997185,0.0392567964362616,56.97619350515922,620.2743109632434,601.3870844387594,587.0383734034014,12.637559301197484,5.501161722221578,0.1874136529687166,-0.0095749652651737,0.0352516553168898,0.9095537459154736,0.731243694594592,0.8882724241199941,84.0,2,11,4,0
2024-11-14,90574.8828125,91765.21875,86682.8125,87250.4296875,87616705248,3192.5205078125,3240.270751953125,3032.971923828125,3058.94873046875,35743352141,621.0,659.531982421875,612.5340576171875,621.6801147460938,3392713356,73.56203319399923,84465.36335680654,77005.57564793139,70966.2524904045,5507.989697741505,1664.2702360965031,0.4127032499454082,-0.036802617869276,0.044907161914264,60.73395199295867,3096.1624619620084,2860.968229238099,2707.8174974604904,175.52693903843328,53.066500981772606,0.4696033307629437,-0.0418616132465307,0.041658293103993,57.14888574346536,620.625761908956,603.2319053757898,588.3968730638991,12.5777161822341,4.353054882606553,0.1880678196269172,0.0010947008635044,0.0352841784822195,0.908461725264884,0.7468263188854537,0.8948672837534807,88.0,3,11,4,0
2024-11-15,87284.1796875,91868.7421875,87124.8984375,91066.0078125,78243109518,3059.526123046875,3130.703857421875,3016.14404296875,3103.04052734375,32701369872,621.6801147460938,628.1688842773438,604.2251586914062,618.866455078125,2547491086,76.99609509400977,86115.5244707299,78283.79675380126,71754.4781893102,5904.319743277301,1648.4802253058397,0.4327135736817347,0.0437313390738136,0.0452506263539415,62.15490450877753,3097.881978307444,2882.9748017931583,2723.316439808854,171.52779381911205,39.25388460996109,0.4650734288786675,0.0144140359188835,0.0412862852938873,56.14440993174433,620.1859352012482,604.653228076002,589.5917586330844,12.163043267285389,3.150705574126274,0.1889060727273046,-0.0045258961984298,0.0354310715061015,0.903146064892576,0.7534841914010293,0.902930970134453,80.0,4,11,4,0
2024-11-16,91064.3671875,91763.9453125,90094.2265625,90558.4765625,44333192814,3089.739990234375,3218.089599609375,3073.286376953125,3133.27392578125,26650658846,618.98779296875,633.4874877929688,617.8651733398438,622.3731689453125,2115528251,75.58962857352968,87226.26249367243,79399.67673641023,72491.88989021961,6107.062217776547,1480.9781598440677,0.4427515100606464,-0.0055732238866227,0.0460882660541813,63.13989666781859,3106.729965175896,2905.729267610257,2739.3932039646343,168.85160876401278,29.262159643889447,0.4601883349302149,0.0097431529401841,0.0352412070648012,57.155159797287546,620.7327436372643,606.2641317913939,590.8773041355248,11.97928475902654,2.373557652693941,0.1909002311705466,0.0056663498860103,0.0311444434851592,0.905251124520542,0.7622845723517702,0.9070918855865014,86.0,5,11,4,1
2024-11-17,90558.4609375,91433.0390625,88741.6640625,89845.8515625,46350159305,3133.306640625,3160.152587890625,3039.246826171875,3075.66162109375,28348163224,622.3731689453125,646.4497680664062,606.1865234375,618.4000854492188,2452647630,73.55786685077828,87881.15976087932,80349.32899332748,73172.43740677963,6139.46230785115,1210.7025999349362,0.4482679626217776,-0.0078692246938162,0.0462120999287523,59.93848240572488,3098.962879155359,2921.177663381484,2752.580200714796,160.23479435814806,16.516276190419774,0.4531086518547618,-0.0183872543710441,0.0347978780334602,55.59186100991754,620.1495790902529,607.3674003057416,591.9566288929246,11.381857218576895,1.420904089795437,0.192512750560178,-0.0063837641054267,0.0310832367298929,0.904801289187998,0.7717673792690468,0.912382230448262,90.0,6,11,4,1
