date,origin_date,asset,horizon,actual,origin_price,arima_pred,lstm_pred,tft_pred
2023-08-02,2023-07-26,ETH,7,1839.0897216796875,1872.159912109375,1873.2885814755489,2028.7189461421867,1954.095418723114
2023-08-03,2023-07-27,ETH,7,1835.136474609375,1860.357177734375,1857.5781554539435,2021.856530445286,1933.0340135545
2023-08-04,2023-07-28,ETH,7,1827.712890625,1874.744873046875,1877.007496423139,2018.4777956898893,1950.3685252249809
2023-08-05,2023-07-29,ETH,7,1834.9879150390625,1881.06884765625,1879.9810887659255,2016.1381542805168,1945.906835147916
2023-08-06,2023-07-30,ETH,7,1827.4620361328125,1861.643798828125,1861.0775530951173,2006.52457921884,1926.012207372404
2023-08-07,2023-07-31,ETH,7,1826.9388427734373,1856.162353515625,1857.282035947364,2015.761104631899,1918.8976773771171
2023-08-08,2023-08-01,ETH,7,1855.807373046875,1871.7921142578125,1871.5355946847235,2027.704372933104,1919.220541921482
2023-08-09,2023-08-02,ETH,7,1854.297607421875,1839.0897216796875,1839.7090626172649,2010.301520998158,1898.3104446220843
2023-08-10,2023-08-03,ETH,7,1850.75341796875,1835.136474609375,1835.861846933292,1989.2007521823784,1915.8895903985797
2023-08-11,2023-08-04,ETH,7,1847.1243896484373,1827.712890625,1828.4143195328888,1966.231548931697,1937.2181970388328
2023-08-12,2023-08-05,ETH,7,1848.889892578125,1834.9879150390625,1834.0277261847996,1948.5186223507487,1926.859722657557
2023-08-13,2023-08-06,ETH,7,1839.2801513671875,1827.4620361328125,1829.6741364420247,1933.9393692708568,1919.3037467742347
2023-08-14,2023-08-07,ETH,7,1844.185791015625,1826.9388427734373,1825.7048829787664,1940.5967966229307,1915.013795735436
2023-08-15,2023-08-08,ETH,7,1826.9327392578125,1855.807373046875,1855.0293504577,1961.5325098883309,1925.66402404217
2023-08-16,2023-08-09,ETH,7,1805.6590576171875,1854.297607421875,1854.2250977783829,1967.466383028044,1940.32878717357
2023-08-17,2023-08-10,ETH,7,1684.9334716796875,1850.75341796875,1851.068215420627,1961.3715176749297,1944.194723265355
2023-08-18,2023-08-11,ETH,7,1660.945068359375,1847.1243896484373,1846.463729471487,1944.45220284046,1949.4227975398535
2023-08-19,2023-08-12,ETH,7,1669.471923828125,1848.889892578125,1848.0983162818188,1930.8746323833725,1943.9457928486504
2023-08-20,2023-08-13,ETH,7,1684.85205078125,1839.2801513671875,1841.2047070397296,1914.6424418435224,1930.427704725302
2023-08-21,2023-08-14,ETH,7,1667.26904296875,1844.185791015625,1843.7454235614396,1924.067982483629,1926.6637670869743
2023-08-22,2023-08-15,ETH,7,1633.892578125,1826.9327392578125,1826.9074388238316,1913.293554081633,1904.2724062788736
2023-08-23,2023-08-16,ETH,7,1679.2744140625,1805.6590576171875,1806.47902853951,1876.6203965823172,1899.309086825349
2023-08-24,2023-08-17,ETH,7,1659.944580078125,1684.9334716796875,1690.0336907027593,1772.371282939455,1847.0981118502912
2023-08-25,2023-08-18,ETH,7,1652.93505859375,1660.945068359375,1661.662092898778,1677.2845738385558,1849.952119065068
2023-08-26,2023-08-19,ETH,7,1646.3067626953125,1669.471923828125,1672.6533576644092,1622.4688969590868,1848.6886972001328
2023-08-27,2023-08-20,ETH,7,1657.5130615234375,1684.85205078125,1685.0783199131622,1601.2324967572565,1829.8820529462737
2023-08-28,2023-08-21,ETH,7,1652.4573974609375,1667.26904296875,1670.4402611917978,1609.4597733338253,1809.4763303417797
2023-08-29,2023-08-22,ETH,7,1729.7257080078125,1633.892578125,1630.7674394279045,1608.8386432363436,1772.9963956850784
2023-08-30,2023-08-23,ETH,7,1705.1121826171875,1679.2744140625,1678.9814722326066,1628.0889123459558,1794.9794668685283
2023-08-31,2023-08-24,ETH,7,1645.63916015625,1659.944580078125,1662.5526719812556,1649.061335759233,1761.1880674306562
2023-09-01,2023-08-25,ETH,7,1628.4912109375,1652.93505859375,1652.5746852862246,1658.2025829258928,1758.7565495252163
2023-09-02,2023-08-26,ETH,7,1637.025390625,1646.3067626953125,1645.835085476756,1657.4180786588502,1751.0176659731633
2023-09-03,2023-08-27,ETH,7,1636.11767578125,1657.5130615234375,1655.8029897754736,1659.4138776907764,1763.9270461404728
2023-09-04,2023-08-28,ETH,7,1629.6552734375,1652.4573974609375,1656.1879976626344,1678.0169553002154,1745.3506258674904
2023-09-05,2023-08-29,ETH,7,1633.62939453125,1729.7257080078125,1725.6977374187477,1721.839624271243,1781.834944866317
2023-09-06,2023-08-30,ETH,7,1632.2523193359375,1705.1121826171875,1704.5724767148356,1752.143010653569,1750.3129135925865
2023-09-07,2023-08-31,ETH,7,1647.5982666015625,1645.63916015625,1646.2247661286804,1733.693919504119,1706.0370253232895
2023-09-08,2023-09-01,ETH,7,1636.1378173828125,1628.4912109375,1631.5121796628262,1687.2115863078725,1700.9417587000178
2023-09-09,2023-09-02,ETH,7,1635.162353515625,1637.025390625,1634.3295811351647,1645.7932919077414,1717.5173646284536
2023-09-10,2023-09-03,ETH,7,1616.828857421875,1636.11767578125,1639.92897804249,1615.2966868463209,1721.0228907935516
2023-09-11,2023-09-04,ETH,7,1551.6376953125,1629.6552734375,1630.60149007387,1612.3885986051223,1715.823287126328
2023-09-12,2023-09-05,ETH,7,1592.429443359375,1633.62939453125,1630.996013712244,1610.5320739510207,1709.052385749016
2023-09-13,2023-09-06,ETH,7,1607.988525390625,1632.2523193359375,1632.088096283206,1606.7796523086438,1708.3402877358385
2023-09-14,2023-09-07,ETH,7,1626.974365234375,1647.5982666015625,1649.5031549644991,1614.3177028645691,1723.3578249776626
2023-09-15,2023-09-08,ETH,7,1641.640380859375,1636.1378173828125,1635.6759639872828,1613.2147170474304,1716.405749613821
2023-09-16,2023-09-09,ETH,7,1635.2216796875,1635.162353515625,1633.280113949957,1606.0252727812715,1719.7516059727054
2023-09-17,2023-09-10,ETH,7,1622.896728515625,1616.828857421875,1618.988856104229,1589.3829654367005,1705.8659037571165
2023-09-18,2023-09-11,ETH,7,1637.3470458984375,1551.6376953125,1553.8135317439271,1568.5606052615017,1612.111490676448
2023-09-19,2023-09-12,ETH,7,1643.544677734375,1592.429443359375,1591.77132130014,1565.5083386150905,1648.8610586481964
2023-09-20,2023-09-13,ETH,7,1622.890625,1607.988525390625,1608.1413650869508,1580.5153629983015,1654.414847428545
2023-09-21,2023-09-14,ETH,7,1584.3070068359375,1626.974365234375,1626.5199771325183,1601.340525474865,1674.1584865070072
2023-09-22,2023-09-15,ETH,7,1593.268310546875,1641.640380859375,1642.0901632837224,1622.4089277098826,1692.8194566036284
2023-09-23,2023-09-16,ETH,7,1593.8577880859375,1635.2216796875,1631.0129871449217,1635.01451993863,1682.3639398612374
2023-09-24,2023-09-17,ETH,7,1580.8533935546875,1622.896728515625,1625.0640447362996,1642.839666269367,1661.422665707967
2023-09-25,2023-09-18,ETH,7,1588.3228759765625,1637.3470458984375,1637.8085879963064,1671.247435893554,1661.9527444158116
2023-09-26,2023-09-19,ETH,7,1593.417236328125,1643.544677734375,1642.413282458139,1699.3049178471558,1651.875808049302
2023-09-27,2023-09-20,ETH,7,1597.4912109375,1622.890625,1622.9931914454885,1706.622006940476,1642.7889018421613
2023-09-28,2023-09-21,ETH,7,1652.8826904296875,1584.3070068359375,1586.700356618502,1685.8932436308578,1624.287781349026
2023-09-29,2023-09-22,ETH,7,1667.94384765625,1593.268310546875,1592.5556768357542,1666.014698555284,1645.23385840479
2023-09-30,2023-09-23,ETH,7,1671.161865234375,1593.8577880859375,1594.5604026360354,1652.4040609420936,1644.2927136767703
2023-10-01,2023-09-24,ETH,7,1733.8104248046875,1580.8533935546875,1582.1918818180702,1634.4268773424562,1628.2647919696196
2023-10-02,2023-09-25,ETH,7,1663.6275634765625,1588.3228759765625,1588.5131652682717,1648.252591585386,1633.4936258614746
2023-10-03,2023-09-26,ETH,7,1656.6856689453125,1593.417236328125,1591.4610190599426,1666.2938077712065,1629.3926379677714
2023-10-04,2023-09-27,ETH,7,1647.838134765625,1597.4912109375,1598.390439222945,1679.0375534572324,1632.3402747954665
2023-10-05,2023-09-28,ETH,7,1611.4764404296875,1652.8826904296875,1652.0562263633103,1712.3465481682476,1686.5131126575052
2023-10-06,2023-09-29,ETH,7,1645.83154296875,1667.94384765625,1665.5878165943825,1746.86893937017,1684.7547165676672
2023-10-07,2023-09-30,ETH,7,1634.51123046875,1671.161865234375,1669.69770710458,1773.0623304559856,1662.1400069406932
2023-10-08,2023-10-01,ETH,7,1633.548583984375,1733.8104248046875,1732.6682040312824,1824.191720005284,1737.107569685198
2023-10-09,2023-10-02,ETH,7,1579.806640625,1663.6275634765625,1663.509771489832,1856.6392872767965,1669.7156972536288
2023-10-10,2023-10-03,ETH,7,1567.7130126953125,1656.6856689453125,1656.7529214924668,1867.285930736563,1671.4691153675967
2023-10-11,2023-10-04,ETH,7,1566.2547607421875,1647.838134765625,1650.2925528920296,1865.205362088355,1664.742207293217
2023-10-12,2023-10-05,ETH,7,1539.6124267578125,1611.4764404296875,1610.2723146055189,1840.141298452506,1630.1782381976925
2023-10-13,2023-10-06,ETH,7,1552.0894775390625,1645.83154296875,1649.3169970439974,1830.637853834461,1663.7604586034124
2023-10-14,2023-10-07,ETH,7,1555.2568359375,1634.51123046875,1633.003235964246,1823.1796688674292,1637.6894839413076
2023-10-15,2023-10-08,ETH,7,1558.06982421875,1633.548583984375,1632.6085190518047,1818.258547440912,1629.7556930898031
2023-10-16,2023-10-09,ETH,7,1600.5343017578125,1579.806640625,1583.474878251944,1811.840016280177,1590.3832399015232
2023-10-17,2023-10-10,ETH,7,1565.4395751953125,1567.7130126953125,1566.5906916080587,1804.0994994506532,1586.97409979458
2023-10-18,2023-10-11,ETH,7,1563.7498779296875,1566.2547607421875,1568.4266326488666,1787.055482205455,1598.142680691933
2023-10-19,2023-10-12,ETH,7,1567.45703125,1539.6124267578125,1540.5398182235754,1766.2561009014469,1581.2752189866435
2023-10-20,2023-10-13,ETH,7,1604.6668701171875,1552.0894775390625,1553.5164353253797,1755.2817282970807,1590.631251495514
2023-10-21,2023-10-14,ETH,7,1629.304443359375,1555.2568359375,1553.6377971501415,1755.1671141712652,1575.4901069329069
2023-10-22,2023-10-15,ETH,7,1663.429931640625,1558.06982421875,1558.0964295889803,1767.549082751111,1556.1504321559094
2023-10-23,2023-10-16,ETH,7,1765.3826904296875,1600.5343017578125,1600.7545875216067,1824.083691287676,1630.0539037975382
2023-10-24,2023-10-17,ETH,7,1784.4375,1565.4395751953125,1564.5805000317569,1861.1203072739904,1602.4497144875836
2023-10-25,2023-10-18,ETH,7,1787.3975830078125,1563.7498779296875,1562.9738704301797,1877.1850603073008,1605.967359227135
2023-10-26,2023-10-19,ETH,7,1804.039306640625,1567.45703125,1569.09015282461,1884.0270192042392,1609.7658683287032
2023-10-27,2023-10-20,ETH,7,1780.0452880859375,1604.6668701171875,1602.1533457106148,1899.0212931162407,1648.21900356141
2023-10-28,2023-10-21,ETH,7,1776.6181640625,1629.304443359375,1630.2380495672976,1928.5002424370775,1662.1487409920687
2023-10-29,2023-10-22,ETH,7,1795.5460205078125,1663.429931640625,1660.1112523863587,1961.4653947706463,1672.1669782340507
2023-10-30,2023-10-23,ETH,7,1810.088623046875,1765.3826904296875,1761.614898293287,2040.639095457133,1776.055995735008
2023-10-31,2023-10-24,ETH,7,1816.458984375,1784.4375,1781.960611824636,2109.461235017554,1785.6367701810489
2023-11-01,2023-10-25,ETH,7,1847.0897216796875,1787.3975830078125,1785.8242503697002,2163.576196440784,1780.492440745396
2023-11-02,2023-10-26,ETH,7,1800.6209716796875,1804.039306640625,1802.2581784349093,2194.02796468037,1785.8663667588771
2023-11-03,2023-10-27,ETH,7,1832.795166015625,1780.0452880859375,1778.3457728995672,2199.4925924565678,1754.2196396296977
2023-11-04,2023-10-28,ETH,7,1857.6986083984373,1776.6181640625,1779.6041915303456,2199.3870858101877,1782.675506021237
2023-11-05,2023-10-29,ETH,7,1894.15771484375,1795.5460205078125,1795.122199445737,2209.211534049556,1778.4134994995077
2023-11-06,2023-10-30,ETH,7,1899.83740234375,1810.088623046875,1807.5787673975851,2245.145024103664,1765.094327500739
2023-11-07,2023-10-31,ETH,7,1888.124267578125,1816.458984375,1817.6151074875809,2271.264994893725,1762.0824898121518
2023-11-08,2023-11-01,ETH,7,1889.3223876953125,1847.0897216796875,1846.0071456397443,2291.7821844503096,1782.9637744235877
2023-11-09,2023-11-02,ETH,7,2120.56103515625,1800.6209716796875,1800.1563514172594,2297.7383358858724,1743.9337895745996
2023-11-10,2023-11-03,ETH,7,2078.289794921875,1832.795166015625,1831.667118613931,2297.124772002075,1766.8733987359385
2023-11-11,2023-11-04,ETH,7,2052.7138671875,1857.6986083984373,1858.989015231952,2316.535472864816,1780.5853582684774
2023-11-12,2023-11-05,ETH,7,2045.18701171875,1894.15771484375,1890.568427499968,2347.263127673754,1805.8947794148453
2023-11-13,2023-11-06,ETH,7,2055.265380859375,1899.83740234375,1901.010459330071,2410.291649277764,1813.797059970963
2023-11-14,2023-11-07,ETH,7,1979.0526123046875,1888.124267578125,1885.2510233509192,2438.827484074317,1802.1273066327665
2023-11-15,2023-11-08,ETH,7,2060.408447265625,1889.3223876953125,1890.0148683569785,2455.5028585749915,1801.0829515750645
2023-11-16,2023-11-09,ETH,7,1960.881591796875,2120.56103515625,2113.5729442680104,2480.086467641865,1992.2455028371717
2023-11-17,2023-11-10,ETH,7,1961.28076171875,2078.289794921875,2079.1778943473805,2508.3050819239365,1958.796930626584
2023-11-18,2023-11-11,ETH,7,1963.2850341796875,2052.7138671875,2047.9188583440184,2527.5042090336437,1922.620863286156
2023-11-19,2023-11-12,ETH,7,2013.2044677734373,2045.18701171875,2046.764558866716,2537.1777533445243,1915.489167468972
2023-11-20,2023-11-13,ETH,7,2022.2391357421875,2055.265380859375,2048.8189176809474,2546.897255397786,1927.490700369461
2023-11-21,2023-11-14,ETH,7,1937.0667724609373,1979.0526123046875,1991.698810064176,2519.6885905275462,1865.545017320277
2023-11-22,2023-11-15,ETH,7,2064.42529296875,2060.408447265625,2054.56010041415,2518.8734010605604,1937.129813386392
2023-11-23,2023-11-16,ETH,7,2062.210693359375,1960.881591796875,1962.02448294437,2485.251949747383,1858.840550932332
2023-11-24,2023-11-17,ETH,7,2081.152099609375,1961.28076171875,1961.2675843350112,2454.302913130635,1863.3068193803608
2023-11-25,2023-11-18,ETH,7,2084.4130859375,1963.2850341796875,1971.258983338509,2439.552299322292,1873.2193338340555
2023-11-26,2023-11-19,ETH,7,2063.2861328125,2013.2044677734373,2002.7808297773065,2445.594621524818,1919.4331971536012
2023-11-27,2023-11-20,ETH,7,2027.4173583984373,2022.2391357421875,2028.0292570710585,2484.52223047202,1940.0517190333824
2023-11-28,2023-11-21,ETH,7,2049.338134765625,1937.0667724609373,1937.009501614684,2460.22389568407,1881.502455606437
2023-11-29,2023-11-22,ETH,7,2029.92919921875,2064.42529296875,2060.236903093855,2455.212400038542,1988.818586208227
2023-11-30,2023-11-23,ETH,7,2052.55615234375,2062.210693359375,2061.28380406848,2461.863101867341,1976.614805318636
2023-12-01,2023-11-24,ETH,7,2087.139892578125,2081.152099609375,2081.214739931403,2469.371027683596,1979.922782449168
2023-12-02,2023-11-25,ETH,7,2165.7041015625,2084.4130859375,2086.032712855592,2488.9848953952755,1967.9971681161528
2023-12-03,2023-11-26,ETH,7,2193.691650390625,2063.2861328125,2054.916528206353,2493.6339133592824,1939.8136777705035
2023-12-04,2023-11-27,ETH,7,2243.2158203125,2027.4173583984373,2035.1611158375877,2496.4306101212346,1914.2450911480223
2023-12-05,2023-11-28,ETH,7,2293.841796875,2049.338134765625,2049.5848165473653,2502.6312623508657,1905.933704446016
2023-12-06,2023-11-29,ETH,7,2231.661376953125,2029.92919921875,2028.585418831508,2504.63827058825,1860.6740409328083
2023-12-07,2023-11-30,ETH,7,2357.57958984375,2052.55615234375,2051.3825480197543,2505.55238129341,1881.0187424727249
2023-12-08,2023-12-01,ETH,7,2358.73193359375,2087.139892578125,2089.7669720873155,2507.58517070335,1957.017766120029
2023-12-09,2023-12-02,ETH,7,2341.17529296875,2165.7041015625,2159.56795481013,2529.631996459846,2094.856433904275
2023-12-10,2023-12-03,ETH,7,2352.462646484375,2193.691650390625,2192.396782899142,2554.267588217035,2180.579977959713
2023-12-11,2023-12-04,ETH,7,2224.578857421875,2243.2158203125,2239.7252203979324,2600.922823407483,2266.7839857593854
2023-12-12,2023-12-05,ETH,7,2202.0380859375,2293.841796875,2291.630729437002,2639.249618942097,2328.7719121243936
2023-12-13,2023-12-06,ETH,7,2260.648681640625,2231.661376953125,2229.8999684801474,2645.37236719379,2270.078811902889
2023-12-14,2023-12-07,ETH,7,2316.5791015625,2357.57958984375,2355.1241560726444,2648.3414054896703,2426.253126530738
2023-12-15,2023-12-08,ETH,7,2219.33740234375,2358.73193359375,2358.4025160736287,2657.376025089404,2453.6358122329066
2023-12-16,2023-12-09,ETH,7,2226.926513671875,2341.17529296875,2337.767369694052,2661.360337169708,2429.490924384515
2023-12-17,2023-12-10,ETH,7,2196.481201171875,2352.462646484375,2355.8559609835684,2667.783492127695,2432.624738557077
2023-12-18,2023-12-11,ETH,7,2217.2734375,2224.578857421875,2222.46248467288,2643.13164702259,2301.1605810757264
2023-12-19,2023-12-12,ETH,7,2177.87255859375,2202.0380859375,2207.556579532589,2624.17323760011,2275.8813378150803
2023-12-20,2023-12-13,ETH,7,2201.911376953125,2260.648681640625,2262.389626485261,2619.6010026934955,2337.2883007618484
2023-12-21,2023-12-14,ETH,7,2239.54248046875,2316.5791015625,2312.438387964891,2634.571737274034,2397.9170030100395
2023-12-22,2023-12-15,ETH,7,2326.52490234375,2219.33740234375,2224.522194035328,2621.550843983041,2305.7133416405723
2023-12-23,2023-12-16,ETH,7,2309.04638671875,2226.926513671875,2223.853528510669,2616.978048616153,2309.1712080349484
2023-12-24,2023-12-17,ETH,7,2265.692138671875,2196.481201171875,2197.3850796171096,2602.724422954837,2281.875987696691
2023-12-25,2023-12-18,ETH,7,2272.561767578125,2217.2734375,2217.7971425483897,2611.0388511038477,2310.144710914298
2023-12-26,2023-12-19,ETH,7,2231.46533203125,2177.87255859375,2184.872316966683,2624.520442739194,2273.1894443574843
2023-12-27,2023-12-20,ETH,7,2378.739990234375,2201.911376953125,2194.3080193006394,2642.695048469973,2308.011099081872
2023-12-28,2023-12-21,ETH,7,2347.566162109375,2239.54248046875,2241.197831468968,2664.5067611419727,2349.289782293507
2023-12-29,2023-12-22,ETH,7,2300.690673828125,2326.52490234375,2324.101543104832,2686.3624699453976,2424.9763749282915
2023-12-30,2023-12-23,ETH,7,2292.0654296875,2309.04638671875,2309.8192652561643,2702.7419214219617,2404.8667266912
2023-12-31,2023-12-24,ETH,7,2281.47119140625,2265.692138671875,2260.7747152797097,2691.6173454644486,2375.8984687058883
2024-01-01,2023-12-25,ETH,7,2352.327880859375,2272.561767578125,2274.75437486834,2702.257963976281,2427.251939843957
2024-01-02,2023-12-26,ETH,7,2355.83642578125,2231.46533203125,2233.2238453862115,2701.609511440494,2421.7305056202517
